Time,WG1,WG6,P_Chamber,TestID
19.16,0.00902224870680212,-0.00300469582204936,57.5978506567983,5
19.17,0.0087110542901024,-0.00272110763060561,59.8751270823082,5
19.18,0.00837097973855069,-0.00243628794697992,61.945993527661,5
19.19,0.00800672505651242,-0.00214984286562425,63.5373462516867,5
19.2,0.00762104586244939,-0.00186234786165568,64.6368955393285,5
19.21,0.00720870628137151,-0.00157187802008094,65.2446413905865,5
19.22,0.00677948610873879,-0.0012804396261608,65.4745683316136,5
19.23,0.00633092411223113,-0.000988938703547901,65.5427257619652,5
19.24,0.0058689354844829,-0.000689819408048262,65.4491136816413,5
19.25,0.00539190011365981,-0.000390021431621561,65.0378179609493,5
19.26,0.00490467479149138,-8.76387326771916e-05,64.1443494265418,5
19.27,0.00440676655559963,0.000214219516152086,62.765781924756,5
19.28,0.00389186743384394,0.000510695465513145,60.9328042483531,5
19.29,0.00336761017779188,0.000802607194380512,58.9728532629575,5
19.3,0.0028348484414636,0.00109037796309231,56.9570205044053,5
19.31,0.0022902612262878,0.00136852815866339,54.8774339590446,5
19.32,0.00174094292713706,0.00163993683522503,52.6106805405193,5
19.33,0.0011853191757282,0.00190161299063419,50.1063000079374,5
19.34,0.000635201624652743,0.00214925078784031,47.3676183736807,5
19.35,8.02474463846315e-05,0.00238327668656243,44.5664317148189,5
19.36,-0.000474311397650606,0.00260666219223748,41.8304404579731,5
19.37,-0.00103203018088737,0.00281903502174776,39.1606655603621,5
19.38,-0.00158697424668625,0.00302256431137393,36.5468320561157,5
19.39,-0.00214169308873721,0.00321515136034606,33.9472857417257,5
19.4,-0.00269603124708311,0.00340238122668466,31.362026617192,5
19.41,-0.00323617312977221,0.00358328688427653,28.5777779706803,5
19.42,-0.00376911886141757,0.00375906849043575,25.5943414217001,5
19.43,-0.00429160103889197,0.00392680981331852,22.4117169702515,5
19.44,-0.00480572474847211,0.00409327835629812,19.3325334340105,5
19.45,-0.005299113978411,0.00425604108389555,16.4190412108658,5
19.46,-0.0057807552210493,0.00441264258544329,13.6712403008174,5
19.47,-0.00623735527351378,0.00456318979926979,10.9304920868321,5
19.48,-0.006667853871339,0.00470380841916025,8.099118040757,5
19.49,-0.00707289789205493,0.00484157381069926,5.17711816259203,5
19.5,-0.00744314446979919,0.00496168093523295,2.40595457325957,5
19.51,-0.00779332478736408,0.00507120538209381,0.207939529637143,5
19.52,-0.00811058619485674,0.00517258207103738,-1.39824504742452,5
19.53,-0.00840355550829431,0.00525977490150012,-2.52308706037791,5
19.54,-0.00867383196944202,0.00533120393824907,-3.62512297893496,5
19.55,-0.00892426337891896,0.00539222853012144,-4.78248514836113,5
19.56,-0.00915310748178427,0.00543937273489959,-5.996630114414,5
19.57,-0.0093653776461624,0.00547039567640289,-7.11343003710627,5
19.58,-0.00956229381466783,0.00549125744630526,-8.05562021517585,5
19.59,-0.0097398458214144,0.0054957699792047,-8.86266686610045,5
19.6,-0.00989496851416779,0.00549500277585523,-9.9701757650607,5
19.61,-0.0100262150534169,0.00548018763473292,-11.5793104434478,5
19.62,-0.0101335360115882,0.00544848656417176,-13.6900713179616,5
19.63,-0.0102073849371379,0.00540870108548298,-16.1919796678305,5
19.64,-0.0102532228629256,0.00536412933415351,-18.9324538534008,5
19.65,-0.010274269911739,0.00530588464544805,-21.9114938746723,5
19.66,-0.010265763142551,0.00523671857996666,-24.8845294863875,5
19.67,-0.0102402940994523,0.00516183166108421,-27.8263220485749,5
19.68,-0.0101856212849432,0.00507531830454798,-30.7368715612347,5
19.69,-0.0101074624124137,0.00498095979958727,-34.0052957016427,5
19.7,-0.0100085694597984,0.0048735512728788,-37.5497628756249,5
19.71,-0.00988786390340502,0.00475556360576235,-41.370273083181,5
19.72,-0.0097545798687991,0.00462435478998333,-44.9694221644574,5
19.73,-0.00960593971839034,0.004478920490277,-48.0986841122311,5
19.74,-0.00943615230057941,0.00431296384324152,-50.7580589265021,5
19.75,-0.00925049592229542,0.00413079372648623,-53.274422295817,5
19.76,-0.00905445883435193,0.00392972006468767,-56.1678783633621,5
19.77,-0.00883557633320104,0.00370572766410031,-59.4601759492817,5
19.78,-0.00860259350734185,0.00346062965536947,-62.9709837590285,5
19.79,-0.00834867060520676,0.00319733090062703,-66.018328757838,5
19.8,-0.0080897557191047,0.00291735602039845,-68.4898988856258,5
19.81,-0.00781186427914915,0.00262382519398365,-70.3698695650449,5
19.82,-0.00751686103706644,0.00232463962179538,-72.1169487137869,5
19.83,-0.00720788213889991,0.00202117897864909,-73.9796531573935,5
19.84,-0.00688593943852686,0.00171659551345344,-75.9361295011509,5
19.85,-0.00655125277799825,0.00141504866457655,-77.5486882312089,5
19.86,-0.00620386312635924,0.00111982848392729,-78.5403389038813,5
19.87,-0.00584320404032068,0.000835663597428378,-78.9081048011747,5
19.88,-0.00546721461766807,0.000563557400904836,-78.7593499468211,5
19.89,-0.00508536382768473,0.000298761209699178,-78.3474634808317,5
19.9,-0.00468408150591316,4.23114494007377e-05,-77.6724454032065,5
19.91,-0.00427686956631478,-0.00020833885228987,-76.8219284137629,5
19.92,-0.00385496253178825,-0.000457761924835298,-75.8413933574092,5
19.93,-0.00343339085228988,-0.000708786833320096,-74.7308402341455,5
19.94,-0.00300541649757918,-0.000965930661163581,-73.1611520696086,5
19.95,-0.00257278738614175,-0.00122848678268117,-71.1487993793159,5
19.96,-0.00212979227470433,-0.00149912800103184,-68.693782163267,5
19.97,-0.00168567611873957,-0.00177147529200731,-66.0435227176761,5
19.98,-0.00123851815009127,-0.00204759479799984,-63.3954533026432,5
19.99,-0.000783082702754204,-0.00232554746805301,-60.7495739181683,5
20,-0.000329843184062243,-0.00260061728914992,-57.9540372827212,5
20.01,0.000126283050877049,-0.00287241787173585,-54.8061590487343,5
20.02,0.000576021409159466,-0.00313312342804985,-51.299154196762,5
20.03,0.00103557127359315,-0.00338507002381142,-47.4725502222402,5
20.04,0.00148656805429001,-0.00362231500595285,-43.7338329970637,5
20.05,0.00193647316572742,-0.00384638211834272,-40.1773458310186,5
20.06,0.00238530479299942,-0.00405375939519008,-36.8374554270183,5
20.07,0.00283495060933407,-0.00425363770767521,-33.5554988356221,5
20.08,0.00328344424621002,-0.00444347039415826,-30.2070110675452,5
20.09,0.00373324622541472,-0.00462301989054687,-26.7810969334473,5
20.1,0.00417868097983967,-0.00479720618453845,-23.3726186750934,5
20.11,0.00462789610389713,-0.00495827573513771,-20.1124525175809,5
20.12,0.00507711125859194,-0.00511242348535598,-17.0130979838876,5
20.13,0.00551734160219065,-0.00525704652781967,-14.3798725742123,5
20.14,0.00595501779720614,-0.00539097879680927,-12.1562607857369,5
20.15,0.00637443204571793,-0.00550904100992143,-10.3422626184617,5
20.16,0.00676812193785221,-0.00561355350519883,-8.7308767845067,5
20.17,0.00714857621454083,-0.00569883108429241,-7.21913254174931,5
20.18,0.00750990367537105,-0.00576262309516628,-5.80702989018964,5
20.19,0.00783819895205969,-0.00580790023485991,-4.54291073398673,5
20.2,0.00814955773402652,-0.00583150633042305,-3.49408165993323,5
20.21,0.00843527882212874,-0.00584133118588777,-2.66054266802917,5
20.22,0.00869003830248433,-0.00583772803619335,-1.73364615282947,5
20.23,0.00891939862639892,-0.00581900382990713,-0.214893799348863,5
20.24,0.00911499755504405,-0.00579052929597587,1.89571439241245,5
20.25,0.00930057387832367,-0.00575686205976665,4.39753622989959,5
20.26,0.00947065294269387,-0.00572242961750932,6.94204827871298,5
20.27,0.00962165960092071,-0.00568437434185252,9.51206242551032,5
20.28,0.00975093135947297,-0.00564782829288039,12.2180236643386,5
20.29,0.00988008028875307,-0.00560473414239225,15.2580687774825,5
20.3,0.00998780470600841,-0.00555676824414636,18.6425193119693,5
20.31,0.0100673480985792,-0.00549711385538535,22.3582831811255,5
20.32,0.0101244455030558,-0.005423268597349,26.0758482259702,5
20.33,0.01015338275252,-0.00533300850488134,29.6415611271526,5
20.34,0.0101724376138582,-0.00521735266425907,33.0462051531863,5
20.35,0.0101619804744027,-0.00507647247019605,36.440666776331,5
20.36,0.0101311030796095,-0.0049010774029685,40.0008348460191,5
20.37,0.0100801297121994,-0.0046941749218192,43.7234797916497,5
20.38,0.0100067105963172,-0.00445549563751092,47.3963991003251,5
20.39,0.00989654026716406,-0.00419072105754425,50.8589027045794,5
20.4,0.00975293834724978,-0.00390415264949599,54.1109906044127,5
20.41,0.00958352701865228,-0.00360293384467022,56.9635900337326,5
20.42,0.00939035837145806,-0.00329221851019923,59.4289011957296,5
20.43,0.00917049574164617,-0.00297558866600525,61.5069240904039,5
20.44,0.00892516277561712,-0.00266344099769824,63.3604269275338,5
20.45,0.00866612040812764,-0.00235477542685928,65.0825487276767,5
20.46,0.00838619322755774,-0.00205956373220097,66.6732894908325,5
20.47,0.00807277393777284,-0.0017741072099373,67.782035415509,5
20.48,0.00773816789173744,-0.00149553277712518,68.3234914378124,5
20.49,0.00737484899579332,-0.00122542225676642,68.2976575577425,5
20.5,0.00698692663266927,-0.000955483221049299,67.8665060127787,5
20.51,0.00657292152480355,-0.000689540848718154,67.3766161330263,5
20.52,0.00613804292023175,-0.000417898521073093,66.8491517918088,5
20.53,0.00569011241114374,-0.00014448156964838,66.1605806155249,5
20.54,0.0052244095715533,0.000138124056433052,64.974447193031,5
20.55,0.00473732531423129,0.000425828538852289,63.2473682240652,5
20.56,0.00423696886689421,0.00072323183030399,60.9745098666558,5
20.57,0.00372346250146838,0.00102335564925787,58.497136272323,5
20.58,0.00318505655385348,0.00132430910230971,56.0023000238112,5
20.59,0.00263612460528613,0.00162306867402175,53.5321827609332,5
20.6,0.00208417202825622,0.00191342838090325,51.160011014366,5
20.61,0.00152177302214463,0.00219162350226208,48.7413703067701,5
20.62,0.000953076236209256,0.0024536798149853,46.2657557163266,5
20.63,0.000387086533296313,0.0027033662617668,43.4714536987062,5
20.64,-0.000182972978093494,0.00293196964719422,40.5413681867609,5
20.65,-0.000757394727438688,0.0031410317063259,37.4754991804907,5
20.66,-0.00133478070600841,0.00333287589435669,34.5237691733473,5
20.67,-0.0019123622601,0.00351279771799349,31.7256820477818,5
20.68,-0.00248316927708547,0.00367774358266529,29.0812378037943,5
20.69,-0.00304542896912451,0.00383090379339629,26.3113473472503,5
20.7,-0.00360395590261131,0.0039803088826891,23.1122254588862,5
20.71,-0.00414620711024684,0.00412829503944758,19.483872138702,5
20.72,-0.00466824428994365,0.00427856021541393,15.7938692574811,5
20.73,-0.00518305029081674,0.00442714616564807,12.6197663877295,5
20.74,-0.00567401987419635,0.0045744126514009,9.96156352944707,5
20.75,-0.00614846545432176,0.00472095616675927,7.66889444158288,5
20.76,-0.00660517734661481,0.0048655006680689,5.36031660127805,5
20.77,-0.00703977466719582,0.00500025392594651,3.00890534665464,5
20.78,-0.00744402601238195,0.00512423541916026,0.703743928764318,5
20.79,-0.00783241415088501,0.00523872750932614,-1.18402592114453,5
20.8,-0.00818857396031433,0.00533491385562347,-2.58581775196449,5
20.81,-0.00851344227986348,0.0054208253857449,-3.51176224033655,5
20.82,-0.00880185284919438,0.00548747035669498,-4.3458626073498,5
20.83,-0.00905602563806652,0.00553661556925153,-5.28042250757999,5
20.84,-0.00928229920604811,0.00557193484990872,-6.35969429057862,5
20.85,-0.00948122764282881,0.00559612929549964,-7.68835671648549,5
20.86,-0.00964682282355743,0.00560138445916343,-9.13005591392174,5
20.87,-0.00978224142066831,0.0055910500404794,-10.6797760455195,5
20.88,-0.00989821575363123,0.00556862672029526,-12.2069624171363,5
20.89,-0.00997806843241527,0.0055336187310104,-13.8458493056989,5
20.9,-0.010026450692039,0.00549083445519485,-15.5964367112073,5
20.91,-0.0100482942508929,0.00543055418906262,-17.8747932466467,5
20.92,-0.0100482528629256,0.00536264275807604,-20.7030379799986,5
20.93,-0.0100288573862211,0.00528605698341138,-24.0811709112632,5
20.94,-0.00999557120461941,0.00520030975886975,-27.5322497547825,5
20.95,-0.00993878992832764,0.00510173118588777,-30.6729116833482,5
20.96,-0.00986733269410271,0.00499438632939122,-33.5031566969605,5
20.97,-0.00977297614905945,0.00488101825525835,-36.387392931979,5
20.98,-0.00966164267243432,0.00475995510183348,-39.7424201480277,5
20.99,-0.00953940998357012,0.00463028474093182,-43.5682383451067,5
21,-0.00939450917437892,0.00448609961354075,-47.6480454524168,5
21.01,-0.00923921850154774,0.00433562712278752,-51.3556921541391,5
21.02,-0.0090752411214382,0.00417235528772124,-54.6421331101673,5
21.03,-0.00890652021208031,0.00399630965092467,-57.5524912727196,5
21.04,-0.00872316958560202,0.00380326383808238,-60.5886583399471,5
21.05,-0.00852712760846098,0.00359504286641797,-63.8789521378676,5
21.06,-0.00831723900119056,0.00337545468203825,-67.3315166818791,5
21.07,-0.00810011462179537,0.00313656338598301,-70.3375516263192,5
21.08,-0.00785739843463766,0.00287726107802206,-72.6998951567583,5
21.09,-0.00759970930050002,0.00260316302230334,-74.4224574418604,5
21.1,-0.00734365489840463,0.00231375576879117,-75.7453529915072,5
21.11,-0.00706380137320422,0.002008061232955,-76.8685318318913,5
21.12,-0.00677674199936503,0.00168701878815779,-77.7937409163425,5
21.13,-0.00647399304976586,0.00135871186348123,-78.5705756663228,5
21.14,-0.00616122510246845,0.00103179559893642,-79.1298343197873,5
21.15,-0.00584066119422176,0.000700887411540596,-79.4715168767363,5
21.16,-0.00550685941868402,0.000368861811572344,-79.1528411957298,5
21.17,-0.00515741304865466,4.14191459639664e-05,-78.3588744928168,5
21.18,-0.00480418665267085,-0.000270902813715372,-77.0896167679973,5
21.19,-0.00443531730915153,-0.000569398850940544,-75.695060432177,5
21.2,-0.0040547483885229,-0.000855239031351697,-74.2593686356059,5
21.21,-0.00367411544281291,-0.00112336613096278,-72.7825413782839,5
21.22,-0.00329131065330582,-0.00137939129153108,-71.0281479478529,5
21.23,-0.00289382818604651,-0.00162385763330423,-68.7703338407809,5
21.24,-0.00248794050281769,-0.00185958494356695,-66.0090990570678,5
21.25,-0.0020739700554806,-0.00208710608834034,-62.7891597170408,5
21.26,-0.00165105518668148,-0.00230713559719025,-59.6870968076829,5
21.27,-0.00122257230740536,-0.00251899119223748,-56.7672511596157,5
21.28,-0.000783723627906972,-0.00273596027414875,-54.0215997329151,5
21.29,-0.000343881481228668,-0.00295355730851655,-51.0837160540516,5
21.3,0.000104995567981582,-0.00317163969116596,-47.8461245336929,5
21.31,0.000557993626160799,-0.00339655318604651,-44.2986465782997,5
21.32,0.00101525114794824,-0.00362203174363044,-40.6477270211921,5
21.33,0.00147273430065879,-0.00385269754369394,-37.0245019922216,5
21.34,0.00193430182744664,-0.00408641722724026,-33.4700118993572,5
21.35,0.00239687262584334,-0.00431663053115327,-30.1928665568697,5
21.36,0.00285836375569491,-0.00454260874378919,-27.1511231038179,5
21.37,0.00331612284070165,-0.00476069630573855,-24.3405993056118,5
21.38,0.00377092006230654,-0.00496369264592428,-21.4724542290423,5
21.39,0.00422199217850623,-0.0051531432493055,-18.5592117680693,5
21.4,0.00466037557679182,-0.00531835092761331,-15.6008719226927,5
21.41,0.00509129320581,-0.00545831778117311,-13.0659215557469,5
21.42,0.00552002590689738,-0.00557152509770617,-11.0401920869873,5
21.43,0.00593944461354076,-0.00565458165124217,-9.52368351641424,5
21.44,0.00634658930962773,-0.00570969166910072,-8.19326612897084,5
21.45,0.0067489218125248,-0.00574334854893245,-6.70791402987169,5
21.46,0.00713198814048734,-0.00575697156734662,-5.06762721911683,5
21.47,0.00750247523779666,-0.00576069395055163,-3.37475245132566,5
21.48,0.00785342204286055,-0.00574893836899754,-1.98201844399965,5
21.49,0.00818156003238353,-0.00573592448924518,-0.889425197138704,5
21.5,0.00849482746837051,-0.00572651290419874,0.111737261000898,5
21.51,0.00878028203920946,-0.00571283360695293,1.67887619360263,5
21.52,0.00904483896467974,-0.00570666859004683,3.86958409471383,5
21.53,0.0092817231874752,-0.00570104888387967,6.59173139960713,5
21.54,0.0094906890374633,-0.00570230218660211,9.41683924234072,5
21.55,0.00967380641884277,-0.00569401108961029,12.2572076627273,5
21.56,0.00983453153139137,-0.00568086018826891,15.1185450447655,5
21.57,0.00997286417533137,-0.00564642466632273,18.1152014311454,5
21.58,0.0100811482728788,-0.00559905605484562,21.3030415662356,5
21.59,0.0101710742336693,-0.0055240227631558,24.7074270481786,5
21.6,0.0102323325921899,-0.00541891638090324,28.2818690632592,5
21.61,0.0102702053342329,-0.00528962396015557,31.827268617589,5
21.62,0.0102768377548218,-0.00512160250329392,35.3391703659024,5
21.63,0.0102664443240733,-0.00492652180284151,38.4536593011353,5
21.64,0.010238356246845,-0.00469878259036432,41.3171249821417,5
21.65,0.010185693125248,-0.00444494095658386,43.9295674089216,5
21.66,0.0101116054916263,-0.00416720008302247,46.8002109937299,5
21.67,0.0100027670223827,-0.00388143898285579,49.9803431700931,5
21.68,0.00987891875688547,-0.00358471352075563,53.469963938011,5
21.69,0.00972482510937377,-0.00328544196801335,56.6981758099849,5
